PassengerId,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
928,0,0.37218010356136805,0,0,0.015712553569072387,False,False,True,False,False,True
929,0,0.26092947513466114,0,0,0.016908073949327893,False,False,True,False,False,True
930,1,0.311035951396718,0,0,0.018542765081513996,False,False,True,False,False,True
931,1,0.37218010356136805,0,0,0.11027245763075773,False,False,True,False,False,True
932,1,0.4864086183139171,0,1,0.026187654344120927,True,False,False,False,False,True
933,1,0.37218010356136805,0,0,0.051822148727810165,False,False,True,True,False,False
934,1,0.5114618564449455,0,0,0.0153221795673563,False,False,True,False,False,True
935,0,0.3736690467242891,0,0,0.025374310111545468,False,False,True,False,True,False
936,0,0.5615683327070023,1,0,0.10257896680493714,False,False,True,True,False,False
937,1,0.311035951396718,0,0,0.015468569817999833,False,False,True,False,False,True
938,1,0.5615683327070023,0,0,0.057970539254838485,True,False,False,True,False,False
939,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
940,0,0.7494676186897157,0,0,0.14891148113361488,True,False,False,True,False,False
941,0,0.4488287611173744,0,2,0.031034733136428686,False,False,True,False,False,True
942,1,0.2985093323312038,1,0,0.11711220051482522,False,False,True,True,False,False
943,1,0.33608918952774647,0,0,0.029343047399992037,True,False,False,False,True,False
944,0,0.24840285606914692,2,1,0.04489301019734967,False,False,True,False,True,False
945,0,0.3486158085932607,3,2,0.5133418122566505,False,False,True,True,False,False
946,1,0.37218010356136805,0,0,0.03040857323767609,True,False,False,False,True,False
947,1,0.12313666541400477,4,1,0.056848213999904744,False,True,False,False,False,True
948,1,0.4363021420518602,0,0,0.015411575213749284,False,False,True,False,False,True
949,1,0.311035951396718,0,0,0.014931805565640218,False,False,True,False,False,True
950,1,0.37218010356136805,1,0,0.031425107138144774,False,False,True,False,False,True
951,0,0.4488287611173744,0,0,0.5121218935012878,True,False,False,True,False,False
952,1,0.21082299887260428,0,0,0.015411575213749284,False,False,True,False,False,True
953,1,0.3987222848553175,0,0,0.026350245115835676,False,False,True,False,True,False
954,1,0.22334961793811847,0,0,0.015126992566498259,False,False,True,False,False,True
955,0,0.27345609420017536,0,0,0.015078195816283748,False,True,False,False,False,True
956,1,0.16071652261054742,2,2,0.5121218935012878,True,False,False,True,False,False
957,0,0.37218010356136805,0,0,0.04098927018018883,False,False,True,False,True,False
958,0,0.22334961793811847,0,0,0.01537917417160685,False,True,False,False,False,True
959,1,0.5866215708380308,0,0,0.08275928836380983,False,False,True,True,False,False
960,1,0.3861956657898033,0,0,0.05570149036986375,True,False,False,True,False,False
961,0,0.7494676186897157,1,4,0.5133418122566505,False,False,True,True,False,False
962,0,0.2985093323312038,0,0,0.015126992566498259,False,True,False,False,False,True
963,1,0.26092947513466114,0,0,0.015411575213749284,False,False,True,False,False,True
964,0,0.36114242765877486,0,0,0.015468569817999833,False,False,True,False,False,True
965,1,0.3548791181260178,0,0,0.05410739813385612,True,False,False,True,False,False
966,0,0.4363021420518602,0,0,0.41282050681475896,True,False,False,True,False,False
967,1,0.40498559438807463,0,0,0.41282050681475896,True,False,False,True,False,False
968,1,0.37218010356136805,0,0,0.015712553569072387,False,False,True,False,False,True
969,0,0.6868345233621446,2,0,0.0501630592205168,False,False,True,True,False,False
970,1,0.3736690467242891,0,0,0.025374310111545468,False,False,True,False,True,False
971,0,0.2985093323312038,0,0,0.015126992566498259,False,True,False,False,False,True
972,1,0.0730301891519479,1,1,0.029757819776815374,True,False,False,False,False,True
973,1,0.8371539521483151,1,0,0.4328841690069588,False,False,True,True,False,False
974,1,0.6116748089690592,0,0,0.050748620223090936,False,False,True,True,False,False
975,1,0.37218010356136805,0,0,0.015411575213749284,False,False,True,False,False,True
976,1,0.37218010356136805,0,0,0.020901209612881715,False,True,False,False,True,False
977,1,0.37218010356136805,1,0,0.028212719478023115,True,False,False,False,False,True
978,0,0.33608918952774647,0,0,0.01537917417160685,False,True,False,False,False,True
979,0,0.22334961793811847,0,0,0.015712553569072387,False,False,True,False,False,True
980,0,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
981,1,0.02292371288989102,1,1,0.04489301019734967,False,False,True,False,True,False
982,0,0.27345609420017536,1,0,0.027130993119267845,False,False,True,False,False,True
983,1,0.37218010356136805,0,0,0.015175789316712771,False,False,True,False,False,True
984,0,0.33608918952774647,1,2,0.10149724044618187,False,False,True,True,False,False
985,1,0.37218010356136805,0,0,0.015712553569072387,False,False,True,False,False,True
986,1,0.311035951396718,0,0,0.050748620223090936,True,False,False,True,False,False
987,1,0.311035951396718,0,0,0.015216388212891242,False,False,True,False,False,True
988,0,0.9498935237379431,1,0,0.15390495017656614,False,False,True,True,False,False
989,1,0.36114242765877486,0,0,0.015468569817999833,False,False,True,False,False,True
990,0,0.24840285606914692,0,0,0.015330377421392339,False,False,True,False,False,True
991,1,0.41124890392083174,0,0,0.015712553569072387,False,False,True,False,False,True
992,0,0.5365150945759739,1,0,0.1082149914547131,True,False,False,True,False,False
993,1,0.33608918952774647,1,0,0.050748620223090936,False,False,True,False,True,False
994,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
995,1,0.32356257046223225,0,0,0.015175789316712771,False,False,True,False,False,True
996,0,0.19829637980709008,1,1,0.016623491302076868,True,False,False,False,False,True
997,1,0.3486158085932607,0,0,0.04396587194327397,False,False,True,False,False,True
998,1,0.26092947513466114,0,0,0.015265184963105752,False,True,False,False,False,True
999,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1000,1,0.37218010356136805,0,0,0.017005667449756914,False,False,True,False,False,True
1001,1,0.22961292747087558,0,0,0.025374310111545468,False,False,True,False,True,False
1002,1,0.5114618564449455,0,0,0.02936744577509929,True,False,False,False,True,False
1003,0,0.37218010356136805,0,0,0.015183987170748809,False,True,False,False,False,True
1004,0,0.4488287611173744,0,0,0.06183368037582086,True,False,False,True,False,False
1005,0,0.22961292747087558,0,0,0.014216054833493776,False,True,False,False,False,True
1006,0,0.7870474758862583,1,0,0.4328841690069588,False,False,True,True,False,False
1007,1,0.22334961793811847,1,0,0.028212719478023115,True,False,False,False,False,True
1008,1,0.37218010356136805,0,0,0.012565163180236457,True,False,False,False,False,True
1009,0,0.0103970938243768,1,1,0.03259622914329302,False,False,True,False,False,True
1010,1,0.4488287611173744,0,0,0.1468620176246054,True,False,False,True,False,False
1011,0,0.36114242765877486,1,0,0.050748620223090936,False,False,True,False,True,False
1012,0,0.1481899035450332,0,0,0.030741952635141623,False,False,True,False,True,False
1013,1,0.37218010356136805,1,0,0.015126992566498259,False,True,False,False,False,True
1014,0,0.4363021420518602,1,0,0.11272049299551928,True,False,False,True,False,False
1015,1,0.3486158085932607,0,0,0.014151057562208049,False,False,True,False,False,True
1016,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1017,0,0.21082299887260428,0,1,0.031425107138144774,False,False,True,False,False,True
1018,1,0.27345609420017536,0,0,0.015216388212891242,False,False,True,False,False,True
1019,0,0.37218010356136805,2,0,0.04538097769949478,False,True,False,False,False,True
1020,1,0.5239884755104597,0,0,0.025374310111545468,False,False,True,False,True,False
1021,1,0.2985093323312038,0,0,0.015712553569072387,False,False,True,False,False,True
1022,1,0.3987222848553175,0,0,0.015712553569072387,False,False,True,False,False,True
1023,1,0.6617812852311161,0,0,0.055628295244541985,True,False,False,True,False,False
1024,0,0.37218010356136805,0,4,0.04970768794751499,False,False,True,False,False,True
1025,1,0.37218010356136805,1,0,0.012565163180236457,True,False,False,False,False,True
1026,1,0.5365150945759739,0,0,0.015411575213749284,False,False,True,False,False,True
1027,1,0.2985093323312038,0,0,0.015330377421392339,False,False,True,False,False,True
1028,1,0.32982587999498936,0,0,0.014102260811993537,True,False,False,False,False,True
1029,1,0.32356257046223225,0,0,0.025374310111545468,False,False,True,False,True,False
1030,0,0.2859827132656896,0,0,0.015712553569072387,False,False,True,False,False,True
1031,1,0.4989352373794313,1,6,0.09154270340242172,False,False,True,False,False,True
1032,0,0.12313666541400477,5,2,0.09154270340242172,False,False,True,False,False,True
1033,0,0.41124890392083174,0,0,0.29580589980036276,False,False,True,True,False,False
1034,1,0.7619942377552299,1,3,0.5121218935012878,True,False,False,True,False,False
1035,1,0.3486158085932607,0,0,0.050748620223090936,False,False,True,False,True,False
1036,1,0.5239884755104597,0,0,0.051822148727810165,False,False,True,True,False,False
1037,1,0.3861956657898033,3,0,0.03513366015444757,False,False,True,False,False,True
1038,1,0.37218010356136805,0,0,0.10122885832000206,False,False,True,True,False,False
1039,1,0.27345609420017536,0,0,0.015712553569072387,False,False,True,False,False,True
1040,1,0.37218010356136805,0,0,0.051822148727810165,False,False,True,True,False,False
1041,1,0.3736690467242891,1,1,0.050748620223090936,False,False,True,False,True,False
1042,0,0.2859827132656896,0,1,0.16231419173453318,True,False,False,True,False,False
1043,1,0.37218010356136805,0,0,0.015411575213749284,True,False,False,False,False,True
1044,1,0.7557309282224728,0,0,0.0649884474305692,False,False,True,False,False,True
1045,0,0.4488287611173744,0,2,0.023780217875537836,False,False,True,False,False,True
1046,1,0.16071652261054742,4,2,0.061264319894317944,False,False,True,False,False,True
1047,1,0.2985093323312038,0,0,0.014736618564782174,False,False,True,False,False,True
1048,0,0.36114242765877486,0,0,0.4328841690069588,False,False,True,True,False,False
1049,0,0.2859827132656896,0,0,0.015330377421392339,False,False,True,False,False,True
1050,1,0.5239884755104597,0,0,0.051822148727810165,False,False,True,True,False,False
1051,0,0.32356257046223225,0,2,0.026887009368195294,False,False,True,False,False,True
1052,0,0.37218010356136805,0,0,0.015094396337354966,False,True,False,False,False,True
1053,1,0.08555680821746212,1,1,0.029757819776815374,True,False,False,False,False,True
1054,0,0.32356257046223225,0,0,0.026350245115835676,False,False,True,False,True,False
1055,1,0.37218010356136805,0,0,0.013663090060062943,False,False,True,False,False,True
1056,1,0.5114618564449455,0,0,0.025374310111545468,False,False,True,False,True,False
1057,0,0.32356257046223225,1,1,0.04298993693898376,False,False,True,False,False,True
1058,1,0.599148189903545,0,0,0.09856123757927521,True,False,False,True,False,False
1059,1,0.22334961793811847,2,2,0.06709553154495196,False,False,True,False,False,True
1060,0,0.37218010356136805,0,0,0.05410739813385612,True,False,False,True,False,False
1061,0,0.27345609420017536,0,0,0.01749363495190202,False,False,True,False,False,True
1062,1,0.37218010356136805,0,0,0.014736618564782174,False,False,True,False,False,True
1063,1,0.33608918952774647,0,0,0.014102260811993537,True,False,False,False,False,True
1064,1,0.2859827132656896,1,0,0.027130993119267845,False,False,True,False,False,True
1065,1,0.37218010356136805,0,0,0.014110458666029575,True,False,False,False,False,True
1066,1,0.4989352373794313,1,5,0.061264319894317944,False,False,True,False,False,True
1067,0,0.18576976074157586,0,2,0.0761229303346364,False,False,True,False,True,False
1068,0,0.24840285606914692,0,0,0.07173122281533045,False,False,True,False,True,False
1069,1,0.6743079042966303,1,0,0.1082149914547131,True,False,False,True,False,False
1070,0,0.4488287611173744,0,3,0.0761229303346364,False,False,True,False,True,False
1071,0,0.7995740949517726,0,2,0.16231419173453318,True,False,False,True,False,False
1072,1,0.3736690467242891,0,0,0.025374310111545468,False,False,True,False,True,False
1073,1,0.46135538018288863,1,1,0.16231419173453318,True,False,False,True,False,False
1074,0,0.22334961793811847,1,0,0.10364429745562033,False,False,True,True,False,False
1075,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1076,0,0.33608918952774647,1,1,0.4831284260198326,True,False,False,True,False,False
1077,1,0.4989352373794313,0,0,0.03122992013728673,False,False,True,False,True,False
1078,0,0.26092947513466114,0,1,0.04098927018018883,False,False,True,False,True,False
1079,1,0.21082299887260428,2,0,0.015712553569072387,False,False,True,False,False,True
1080,0,0.37218010356136805,8,2,0.13575255909676823,False,False,True,False,False,True
1081,1,0.4989352373794313,0,0,0.025374310111545468,False,False,True,False,True,False
1082,1,0.42377552298634596,1,0,0.050748620223090936,False,False,True,False,True,False
1083,1,0.37218010356136805,0,0,0.050748620223090936,False,False,True,True,False,False
1084,1,0.14192659401227609,1,1,0.028302115124416098,False,False,True,False,False,True
1085,1,0.7619942377552299,0,0,0.024105594605968193,False,True,False,False,True,False
1086,1,0.09808342728297632,0,2,0.06343577527886367,False,False,True,False,True,False
1087,1,0.41124890392083174,0,0,0.015330377421392339,False,False,True,False,False,True
1088,1,0.0730301891519479,0,2,0.2625265161540666,True,False,False,True,False,False
1089,0,0.22334961793811847,0,0,0.015175789316712771,False,False,True,False,False,True
1090,1,0.2859827132656896,0,0,0.020494635090094415,False,False,True,False,True,False
1091,0,0.37218010356136805,0,0,0.015834545444608664,False,False,True,False,False,True
1092,0,0.37218010356136805,0,0,0.030253985132996517,False,True,False,False,False,True
1093,1,0.002004259050482275,0,2,0.028106928123558056,False,False,True,False,False,True
1094,1,0.5866215708380308,1,0,0.4440992237022602,True,False,False,True,False,False
1095,0,0.09808342728297632,1,1,0.050748620223090936,False,False,True,False,True,False
1096,1,0.311035951396718,0,0,0.020494635090094415,False,False,True,False,True,False
1097,1,0.37218010356136805,0,0,0.05024445219987461,True,False,False,True,False,False
1098,0,0.4363021420518602,0,0,0.015126992566498259,False,True,False,False,False,True
1099,1,0.2985093323312038,0,0,0.020494635090094415,False,False,True,False,True,False
1100,0,0.41124890392083174,0,0,0.05410739813385612,True,False,False,True,False,False
1101,1,0.311035951396718,0,0,0.015411575213749284,False,False,True,False,False,True
1102,1,0.3987222848553175,0,0,0.04396587194327397,False,False,True,False,False,True
1103,1,0.37218010356136805,0,0,0.013760683560491965,False,False,True,False,False,True
1104,1,0.21082299887260428,0,0,0.1434624456306609,False,False,True,False,True,False
1105,0,0.7494676186897157,1,0,0.050748620223090936,False,False,True,False,True,False
1106,0,0.47388199924840285,4,2,0.015175789316712771,False,False,True,False,False,True
1107,1,0.5239884755104597,0,0,0.08295447536466787,False,False,True,True,False,False
1108,0,0.37218010356136805,0,0,0.01537917417160685,False,True,False,False,False,True
1109,1,0.711887761493173,1,1,0.32179836714362564,False,False,True,True,False,False
1110,0,0.6242014280345735,1,1,0.41282050681475896,True,False,False,True,False,False
1111,1,0.37218010356136805,0,0,0.015712553569072387,False,False,True,False,False,True
1112,0,0.3736690467242891,1,0,0.027049600139910042,True,False,False,False,True,False
1113,1,0.26092947513466114,0,0,0.015712553569072387,False,False,True,False,False,True
1114,0,0.27345609420017536,0,0,0.020494635090094415,False,False,True,False,True,False
1115,1,0.26092947513466114,0,0,0.015216388212891242,False,False,True,False,False,True
1116,0,0.6617812852311161,0,0,0.0535706338814965,True,False,False,True,False,False
1117,0,0.37218010356136805,0,2,0.029757819776815374,True,False,False,False,False,True
1118,1,0.2859827132656896,0,0,0.015216388212891242,False,False,True,False,False,True
1119,0,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1120,1,0.5051985469121884,0,0,0.029473237129564348,False,False,True,False,False,True
1121,1,0.4488287611173744,0,0,0.025374310111545468,False,False,True,False,True,False
1122,1,0.17324314167606164,0,0,0.12687155055772734,False,False,True,False,True,False
1123,0,0.26092947513466114,0,0,0.051822148727810165,False,False,True,True,False,False
1124,1,0.26092947513466114,1,0,0.012678957201736696,False,False,True,False,False,True
1125,1,0.37218010356136805,0,0,0.01537917417160685,False,True,False,False,False,True
1126,1,0.4864086183139171,1,0,0.13913573538264068,True,False,False,True,False,False
1127,1,0.24840285606914692,0,0,0.015330377421392339,False,False,True,False,False,True
1128,1,0.7995740949517726,1,0,0.14687821814567664,True,False,False,True,False,False
1129,1,0.24840285606914692,0,0,0.014102260811993537,True,False,False,False,False,True
1130,0,0.22334961793811847,1,1,0.025374310111545468,False,False,True,False,True,False
1131,0,0.599148189903545,1,0,0.20772776566317125,True,False,False,True,False,False
1132,0,0.6868345233621446,0,0,0.05410739813385612,True,False,False,True,False,False
1133,0,0.5615683327070023,0,2,0.05855610025741261,False,False,True,False,True,False
1134,1,0.5615683327070023,1,1,0.2625265161540666,True,False,False,True,False,False
1135,1,0.37218010356136805,0,0,0.015395374692678068,False,False,True,False,False,True
1136,1,0.37218010356136805,1,2,0.04577135170121086,False,False,True,False,False,True
1137,1,0.5114618564449455,1,0,0.10122885832000206,False,False,True,True,False,False
1138,0,0.27345609420017536,0,0,0.04098927018018883,False,False,True,False,True,False
1139,1,0.5239884755104597,1,1,0.06343577527886367,False,False,True,False,True,False
1140,0,0.36114242765877486,1,0,0.050748620223090936,False,False,True,False,True,False
1141,0,0.37218010356136805,1,0,0.028212719478023115,True,False,False,False,False,True
1142,0,0.009394964299135663,1,2,0.05416439273810667,False,False,True,False,True,False
1143,1,0.24840285606914692,0,0,0.015468569817999833,False,False,True,False,False,True
1144,1,0.33608918952774647,1,0,0.26697521827762305,True,False,False,True,False,False
1145,1,0.2985093323312038,0,0,0.01820118783001242,False,False,True,False,False,True
1146,1,0.40498559438807463,0,0,0.018542765081513996,False,False,True,False,False,True
1147,1,0.37218010356136805,0,0,0.014736618564782174,False,False,True,False,False,True
1148,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1149,1,0.3486158085932607,0,0,0.015712553569072387,False,False,True,False,False,True
1150,0,0.2358762370036327,0,0,0.025374310111545468,False,False,True,False,True,False
1151,1,0.26092947513466114,0,0,0.015175789316712771,False,False,True,False,False,True
1152,1,0.4550920706501315,1,0,0.033962538149299316,False,False,True,False,False,True
1153,1,0.26092947513466114,0,0,0.015330377421392339,False,False,True,False,False,True
1154,0,0.36114242765877486,0,2,0.04489301019734967,False,False,True,False,True,False
1155,0,0.0103970938243768,1,1,0.023780217875537836,False,False,True,False,False,True
1156,1,0.3736690467242891,0,0,0.024861944234293106,True,False,False,False,True,False
1157,1,0.37218010356136805,0,0,0.015411575213749284,False,False,True,False,False,True
1158,1,0.37218010356136805,0,0,0.0,False,False,True,True,False,False
1159,1,0.37218010356136805,0,0,0.014736618564782174,False,False,True,False,False,True
1160,0,0.37218010356136805,0,0,0.015712553569072387,False,False,True,False,False,True
1161,1,0.21082299887260428,0,0,0.016908073949327893,False,False,True,False,False,True
1162,1,0.5740949517725166,0,0,0.1468620176246054,True,False,False,True,False,False
1163,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1164,0,0.32356257046223225,1,0,0.26697521827762305,True,False,False,True,False,False
1165,0,0.37218010356136805,1,0,0.030253985132996517,False,True,False,False,False,True
1166,1,0.37218010356136805,0,0,0.014102260811993537,True,False,False,False,False,True
1167,0,0.24840285606914692,1,0,0.050748620223090936,False,False,True,False,True,False
1168,1,0.3486158085932607,0,0,0.020494635090094415,False,False,True,False,True,False
1169,1,0.4989352373794313,1,0,0.050748620223090936,False,False,True,False,True,False
1170,1,0.3736690467242891,1,0,0.04098927018018883,False,False,True,False,True,False
1171,1,0.27345609420017536,0,0,0.020494635090094415,False,False,True,False,True,False
1172,0,0.2859827132656896,0,0,0.016908073949327893,False,False,True,False,False,True
1173,1,0.007265439057998246,1,1,0.026887009368195294,False,False,True,False,False,True
1174,0,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1175,0,0.11061004634849055,1,1,0.029757819776815374,True,False,False,False,False,True
1176,0,0.02292371288989102,1,1,0.039452172548431745,False,False,True,False,False,True
1177,1,0.4488287611173744,0,0,0.014151057562208049,False,False,True,False,False,True
1178,1,0.37218010356136805,0,0,0.014151057562208049,False,False,True,False,False,True
1179,1,0.2985093323312038,1,0,0.16057390443488287,False,False,True,True,False,False
1180,1,0.37218010356136805,0,0,0.014110458666029575,True,False,False,False,False,True
1181,1,0.37218010356136805,0,0,0.015712553569072387,False,False,True,False,False,True
1182,1,0.37218010356136805,0,0,0.07729405233978466,False,False,True,True,False,False
1183,0,0.3736690467242891,0,0,0.013565496559633922,False,True,False,False,False,True
1184,1,0.37218010356136805,0,0,0.014110458666029575,True,False,False,False,False,True
1185,1,0.6617812852311161,1,1,0.15977676072337862,False,False,True,True,False,False
1186,1,0.4488287611173744,0,0,0.018542765081513996,False,False,True,False,False,True
1187,1,0.32356257046223225,0,0,0.015411575213749284,False,False,True,False,False,True
1188,0,0.0103970938243768,1,2,0.08115719346076702,True,False,False,False,True,False
1189,1,0.37218010356136805,2,0,0.04231498029001666,True,False,False,False,False,True
1190,1,0.3736690467242891,0,0,0.08881008539040913,False,False,True,True,False,False
1191,1,0.36114242765877486,0,0,0.015330377421392339,False,False,True,False,False,True
1192,1,0.3987222848553175,0,0,0.015175789316712771,False,False,True,False,False,True
1193,1,0.37218010356136805,0,0,0.02936744577509929,True,False,False,False,True,False
1194,1,0.5365150945759739,0,1,0.04098927018018883,False,False,True,False,True,False
1195,1,0.2985093323312038,0,0,0.016908073949327893,False,False,True,False,False,True
1196,0,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1197,0,0.7995740949517726,1,1,0.051822148727810165,False,False,True,True,False,False
1198,1,0.3736690467242891,1,2,0.29580589980036276,False,False,True,True,False,False
1199,1,0.008267568583239383,0,1,0.01824998458022693,False,False,True,False,False,True
1200,1,0.6868345233621446,1,1,0.18249984580226933,False,False,True,True,False,False
1201,0,0.5615683327070023,1,0,0.027537567642055148,False,False,True,False,False,True
1202,1,0.22334961793811847,0,0,0.016908073949327893,False,False,True,False,False,True
1203,1,0.27345609420017536,0,0,0.014102260811993537,True,False,False,False,False,True
1204,1,0.37218010356136805,0,0,0.014785415314996686,False,False,True,False,False,True
1205,0,0.46135538018288863,0,0,0.015126992566498259,False,True,False,False,False,True
1206,0,0.6868345233621446,0,0,0.2647385704347907,True,False,False,True,False,False
1207,0,0.21082299887260428,0,0,0.015094396337354966,False,True,False,False,False,True
1208,1,0.711887761493173,1,0,0.2859895551532101,True,False,False,True,False,False
1209,1,0.2358762370036327,0,0,0.020494635090094415,False,False,True,False,True,False
1210,1,0.33608918952774647,0,0,0.015330377421392339,False,False,True,False,False,True
1211,1,0.27345609420017536,2,0,0.061483905270283246,False,False,True,False,True,False
1212,1,0.32356257046223225,0,0,0.015175789316712771,False,False,True,False,False,True
1213,1,0.311035951396718,0,0,0.014110458666029575,True,False,False,False,False,True
1214,1,0.32356257046223225,0,0,0.025374310111545468,False,False,True,False,True,False
1215,1,0.41124890392083174,0,0,0.051822148727810165,False,False,True,True,False,False
1216,0,0.4864086183139171,0,0,0.41250332793836464,False,False,True,True,False,False
1217,1,0.2859827132656896,0,0,0.013760683560491965,False,False,True,False,False,True
1218,0,0.1481899035450332,2,1,0.0761229303346364,False,False,True,False,True,False
1219,1,0.5740949517725166,0,0,0.15458810467956932,True,False,False,True,False,False
1220,1,0.36114242765877486,1,0,0.050748620223090936,False,False,True,False,True,False
1221,1,0.26092947513466114,0,0,0.025374310111545468,False,False,True,False,True,False
1222,0,0.599148189903545,0,2,0.07173122281533045,False,False,True,False,True,False
1223,1,0.4864086183139171,0,0,0.057970539254838485,True,False,False,True,False,False
1224,1,0.37218010356136805,0,0,0.014102260811993537,True,False,False,False,False,True
1225,0,0.2358762370036327,1,1,0.030725752114070404,True,False,False,False,False,True
1226,1,0.33608918952774647,0,0,0.015411575213749284,False,False,True,False,False,True
1227,1,0.3736690467242891,0,0,0.050748620223090936,False,False,True,True,False,False
1228,1,0.3987222848553175,0,0,0.025374310111545468,False,False,True,False,True,False
1229,1,0.4864086183139171,0,2,0.014110458666029575,True,False,False,False,False,True
1230,1,0.311035951396718,0,0,0.061483905270283246,False,False,True,False,True,False
1231,1,0.37218010356136805,0,0,0.014110458666029575,True,False,False,False,False,True
1232,1,0.22334961793811847,0,0,0.020494635090094415,False,False,True,False,True,False
1233,1,0.3987222848553175,0,0,0.014793613169032724,False,False,True,False,False,True
1234,1,0.37218010356136805,1,9,0.13575255909676823,False,False,True,False,False,True
1235,0,0.7244143805586872,0,1,1.0,True,False,False,True,False,False
1236,1,0.37218010356136805,1,1,0.028302115124416098,False,False,True,False,False,True
1237,0,0.19829637980709008,0,0,0.014931805565640218,False,False,True,False,False,True
1238,1,0.32356257046223225,0,0,0.025374310111545468,False,False,True,False,True,False
1239,0,0.47388199924840285,0,0,0.014110458666029575,True,False,False,False,False,True
1240,1,0.2985093323312038,0,0,0.026350245115835676,False,False,True,False,True,False
1241,0,0.3861956657898033,0,0,0.04098927018018883,False,False,True,False,True,False
1242,0,0.5615683327070023,0,1,0.12366716556464086,True,False,False,True,False,False
1243,1,0.311035951396718,0,0,0.020494635090094415,False,False,True,False,True,False
1244,1,0.22334961793811847,0,0,0.1434624456306609,False,False,True,False,True,False
1245,1,0.6116748089690592,1,2,0.12687155055772734,False,False,True,False,True,False
1246,0,0.0,1,2,0.04015972542654215,False,False,True,False,False,True
1247,1,0.6242014280345735,0,0,0.050748620223090936,False,False,True,True,False,False
1248,0,0.7369409996242015,2,0,0.10048070654571319,False,False,True,True,False,False
1249,1,0.37218010356136805,0,0,0.01537917417160685,False,False,True,False,False,True
1250,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
